brand,model,min_cost_price,max_cost_price,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Mahindra,XUV500,14296.3917524,20131.4474194,8,100000,Individual,Diesel,Manual,15.1,2179,140.0,7,6020.0
Hyundai,Grand,5928.49505486,6233.96043974,3,31834,Dealer,Diesel,Manual,24.0,1186,73.97,5,5142.8
Maruti,Celerio,4558.0,5719.0,4,32388,Dealer,Petrol,Automatic,21.63,998,67.04,5,4042.0
Renault,KWID,3044.4,5271.8,5,50000,Individual,Petrol,Manual,25.17,799,53.3,5,2167.2
Hyundai,Verna,11051.0,15574.6,13,110000,Individual,Diesel,Manual,18.1,1493,110.0,5,1978.0
Kia,Seltos,10130.8,18137.4,2,5400,Dealer,Petrol,Automatic,16.8,1353,138.0,5,15394.0
Ford,Figo,7912.0,8359.2,8,120000,Individual,Diesel,Manual,20.0,1399,68.1,5,2150.0
Maruti,Vitara,7221.13333362,11380.6666638,5,110000,Individual,Diesel,Manual,24.3,1248,88.5,5,6880.0
Mahindra,KUV100,5798.98,7351.28,4,15000,Dealer,Diesel,Manual,25.32,1198,77.0,5,4902.0
Hyundai,i20,7345.11264072,11248.1598332,6,75000,Dealer,Diesel,Manual,23.0,1396,90.0,5,4472.0
Datsun,RediGO,3311.0,5271.8,1,1001,Dealer,Petrol,Automatic,23.0,999,67.0,5,3655.0
Maruti,Ciaz,8419.09064768,11525.546761599999,4,52000,Dealer,Diesel,Manual,28.09,1248,88.5,5,6235.0
Hyundai,Creta,10347.4892894,17701.0421404,4,66000,Dealer,Petrol,Automatic,13.0,1591,121.3,5,10311.4
Hyundai,Grand,5928.49505486,6233.96043974,6,78389,Dealer,Diesel,Manual,24.0,1120,70.0,5,4644.0
Hyundai,i20,8256.0,11042.4,6,64000,Dealer,Diesel,Manual,22.54,1396,88.73,5,5676.0
Hyundai,i20,6862.8,11584.2,2,20000,Individual,Petrol,Manual,18.6,1197,81.86,5,5418.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,1,22200,Dealer,Diesel,Automatic,28.4,1248,74.02,5,6794.0
Honda,Jazz,7582.25370364,9750.7277816,6,82000,Dealer,Diesel,Manual,27.3,1498,98.6,5,4085.0
Honda,Amaze,6071.6,8582.8,2,8345,Individual,Petrol,Automatic,19.0,1199,88.76,5,6450.0
Maruti,Swift,5410.60849694,7913.742483839999,8,54000,Individual,Diesel,Manual,22.9,1248,74.0,5,3870.0
Hyundai,Grand,6123.2,6432.8,4,37903,Dealer,Petrol,Manual,18.9,1197,81.86,5,5529.8
Maruti,Celerio,4624.33645862,5666.8625,6,71500,Dealer,Petrol,Manual,23.1,998,67.04,5,2537.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,6,72000,Dealer,Diesel,Manual,26.59,1248,74.0,5,5977.0
Hyundai,Grand,5928.49505486,6233.96043974,5,5000,Individual,Diesel,Manual,24.0,1120,70.0,5,4601.0
Renault,Duster,9833.6222184,14536.866663800001,8,80000,Dealer,Diesel,Manual,19.87,1461,83.8,5,3870.0
Volkswagen,Polo,6073.46081898,9894.727488800001,8,83500,Dealer,Diesel,Manual,15.11,1598,103.6,5,3999.0
Hyundai,i20,8247.4,11291.8,8,30000,Dealer,Diesel,Manual,21.9,1396,90.0,5,3440.0
Mahindra,Thar,12762.4,14645.8,9,15000,Individual,Diesel,Manual,18.06,2523,63.0,7,1315.8
Hyundai,Grand,6123.2,6432.8,5,21689,Dealer,Petrol,Automatic,18.9,1197,82.0,5,5160.0
Maruti,Swift,5410.60849694,7913.742483839999,3,13300,Individual,Petrol,Manual,22.0,1197,81.8,5,5590.0
Tata,Tiago,4867.6,6811.2,2,20000,Individual,Petrol,Automatic,23.84,1199,83.83,5,4644.0
Hyundai,i10,6005.552,6272.26666638,13,50000,Individual,Petrol,Manual,20.36,1197,78.9,5,1505.0
Hyundai,i20,8256.0,11042.4,6,72000,Dealer,Diesel,Manual,22.54,1396,88.73,5,5375.0
Honda,City,10913.4,14499.6,2,20000,Individual,Petrol,Manual,17.4,1497,117.6,5,9245.0
Hyundai,i10,6005.552,6272.26666638,11,48216,Dealer,Petrol,Manual,20.36,1197,78.9,5,3010.0
Hyundai,Verna,11291.8,15884.2,6,115958,Dealer,Diesel,Manual,22.32,1582,126.3,5,4730.0
Hyundai,i10,6005.552,6272.26666638,9,36000,Individual,Petrol,Manual,19.81,1086,68.05,5,1849.0
Hyundai,i20,7345.11264072,11248.1598332,2,6258,Dealer,Petrol,Automatic,17.4,1197,81.86,5,6665.0
Ford,Figo,7912.0,8359.2,6,120000,Individual,Diesel,Manual,20.0,1399,68.05,5,3096.0
Volkswagen,Polo,6073.46081898,9894.727488800001,4,25000,Individual,Diesel,Manual,20.14,1498,88.0,5,6450.0
Renault,Duster,9833.6222184,14536.866663800001,4,80000,Individual,Diesel,Manual,19.87,1461,83.8,5,6278.0
Hyundai,i20,8376.4,11008.0,8,62000,Dealer,Diesel,Manual,21.9,1396,88.76,5,3741.0
Mahindra,XUV500,14296.3917524,20131.4474194,9,138489,Dealer,Diesel,Manual,15.1,2179,140.0,7,4300.0
Maruti,Swift,5478.2,7946.4,4,21000,Dealer,Petrol,Manual,20.4,1197,83.11,5,4257.0
Mahindra,KUV,5915.94,7506.653333619999,5,30000,Individual,Diesel,Manual,25.32,1198,77.0,6,3010.0
Maruti,Swift,5410.60849694,7913.742483839999,13,85000,Dealer,Diesel,Manual,17.8,1248,75.0,5,2365.0
Mahindra,Bolero,7963.6,9331.0,12,15000,Individual,Diesel,Manual,13.6,2523,63.0,7,3010.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,7,80000,Individual,Petrol,Manual,23.95,998,67.05,5,2322.0
Maruti,Vitara,7221.13333362,11380.6666638,4,64500,Dealer,Diesel,Manual,24.3,1248,88.5,5,7310.0
Hyundai,i10,6005.552,6272.26666638,11,171289,Individual,Petrol,Manual,20.36,1197,78.9,5,1978.0
Mahindra,XUV500,14405.0,20098.2,7,110000,Individual,Diesel,Manual,15.1,2179,140.0,7,6450.0
Maruti,Baleno,6278.0,9468.6,5,23243,Dealer,Petrol,Manual,21.4,1197,83.1,5,5908.2
Hyundai,i10,6005.552,6272.26666638,11,69000,Dealer,Petrol,Manual,20.36,1197,78.9,5,2580.0
Honda,City,11334.8,15032.8,3,8600,Individual,Petrol,Manual,17.4,1497,117.6,5,8342.0
Maruti,Ciaz,8419.09064768,11525.546761599999,6,30000,Individual,Diesel,Manual,28.09,1248,88.5,5,6450.0
Hyundai,i10,6005.552,6272.26666638,12,56700,Dealer,Petrol,Manual,20.36,1197,78.9,5,2107.0
Renault,KWID,3422.8,5572.8,3,8000,Dealer,Petrol,Automatic,24.04,999,67.0,5,3698.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,3,18000,Dealer,Diesel,Automatic,28.4,1248,74.02,5,6665.0
Hyundai,i20,7345.11264072,11248.1598332,2,9000,Dealer,Petrol,Manual,17.19,1197,81.86,5,5805.0
Hyundai,Grand,5928.49505486,6233.96043974,5,64300,Dealer,Diesel,Manual,24.0,1120,70.0,5,3655.0
Maruti,Swift,5410.60849694,7913.742483839999,6,68297,Dealer,Diesel,Manual,25.2,1248,74.0,5,5590.0
Honda,City,11472.4,15170.4,3,25000,Individual,Petrol,Manual,17.4,1497,117.6,5,9030.0
Hyundai,Verna,9159.0,14387.8,10,41600,Dealer,Petrol,Manual,16.2,1599,103.2,5,3947.4
Maruti,Swift,5410.60849694,7913.742483839999,2,14000,Individual,Petrol,Automatic,21.21,1197,81.8,5,5934.0
Tata,Harrier,14628.6,21267.8,2,20000,Individual,Diesel,Manual,17.0,1956,138.1,5,12900.0
Toyota,Innova,17363.4,26023.6,4,14000,Dealer,Diesel,Automatic,13.68,2393,147.51,7,18920.0
Maruti,Alto,2932.6,3930.2,4,35000,Individual,Petrol,Manual,24.7,796,47.3,5,2494.0
Maruti,Wagon R,4618.2,6149.0,6,62400,Dealer,Petrol,Manual,18.9,998,67.1,5,3182.0
Hyundai,i10,6005.552,6272.26666638,12,39054,Dealer,Petrol,Manual,19.81,1086,68.05,5,2150.0
Maruti,Alto,3139.0,4179.6,4,21444,Dealer,Petrol,Manual,24.7,796,47.3,5,2674.6
Jeep,Compass,18703.925,28304.48125,3,42000,Individual,Diesel,Manual,17.1,1956,170.0,5,14620.0
Mahindra,XUV500,14276.0,20106.8,7,65436,Dealer,Diesel,Manual,15.1,2179,140.0,7,7740.0
Mahindra,Scorpio,12951.851885400001,16821.0962378,14,76600,Dealer,Diesel,Manual,10.5,2179,120.0,7,3225.0
Maruti,Swift,5410.60849694,7913.742483839999,9,140000,Individual,Diesel,Manual,22.9,1248,74.0,5,2924.0
Toyota,Innova,17347.565078,25414.092062400003,13,132838,Individual,Diesel,Manual,12.8,2494,102.0,8,3440.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,7,50000,Individual,Diesel,Manual,23.4,1248,74.0,5,4214.0
Maruti,Wagon R,4790.2,6235.0,4,14000,Dealer,Petrol,Manual,21.5,1197,81.8,5,3827.0
Honda,WR-V,8462.4,9623.4,4,20000,Individual,Petrol,Manual,17.5,1199,88.7,5,7310.0
Hyundai,Santro,4687.0,6329.6,1,1780,Individual,Petrol,Manual,20.3,1086,68.07,5,4472.0
Maruti,Swift,5410.60849694,7913.742483839999,9,123000,Individual,Diesel,Manual,22.9,1248,74.0,5,4085.0
Hyundai,i10,6005.552,6272.26666638,5,38156,Dealer,Petrol,Manual,19.81,1086,68.05,5,3981.8
Renault,KWID,3269.87816088,5446.37011516,4,10000,Individual,Petrol,Manual,23.01,999,67.0,5,3440.0
Hyundai,i10,6005.552,6272.26666638,6,21000,Dealer,Petrol,Manual,20.36,1197,78.9,5,3139.0
Maruti,Swift,5410.60849694,7913.742483839999,8,67379,Dealer,Diesel,Manual,22.9,1248,74.0,5,3268.0
Honda,Amaze,6286.6,8892.4,3,11000,Dealer,Petrol,Manual,17.8,1198,86.7,5,5934.0
Hyundai,Grand,5928.49505486,6233.96043974,4,24000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,4291.4
Hyundai,i20,6622.0,11180.0,5,73575,Individual,Petrol,Manual,18.6,1197,81.83,5,3870.0
Maruti,Ertiga,7542.2,10302.8,3,40000,Individual,Petrol,Manual,17.5,1373,91.1,7,5590.0
Honda,WR-V,9190.9568174,10485.6477304,3,19000,Individual,Petrol,Manual,17.5,1199,88.7,5,7181.0
Honda,City,11334.8,15032.8,3,25000,Individual,Petrol,Automatic,18.0,1497,117.6,5,8084.0
Hyundai,Grand,5928.49505486,6233.96043974,6,80000,Dealer,Diesel,Manual,24.0,1120,70.0,5,4472.0
Mahindra,Bolero,7963.6,9331.0,8,59000,Individual,Diesel,Manual,15.96,2523,62.1,7,5598.6
Nissan,X-Trail,19573.6,19573.6,10,110000,Individual,Diesel,Manual,14.42,1995,147.6,5,9460.0
Mahindra,XUV500,13811.6,19728.4,7,150000,Individual,Diesel,Manual,15.1,2179,140.0,7,6235.0
Skoda,Rapid,7800.2,13579.4,4,10000,Dealer,Petrol,Automatic,14.3,1598,103.52,5,9632.0
Maruti,Baleno,5887.39585094,9065.541908000001,5,72000,Dealer,Diesel,Manual,27.39,1248,74.0,5,5805.0
Skoda,Superb,31127.278428,33731.7294148,10,75000,Dealer,Diesel,Automatic,17.2,1968,138.1,5,6235.0
Hyundai,i20,8256.0,11042.4,7,75000,Dealer,Diesel,Manual,22.54,1396,88.73,5,4558.0
Toyota,Innova,17347.565078,25414.092062400003,13,185000,Dealer,Diesel,Manual,12.8,2494,102.0,7,6106.0
Hyundai,i20,8256.0,11042.4,9,72200,Dealer,Diesel,Manual,21.9,1396,90.0,5,3999.0
Mahindra,XUV500,14267.4,20089.6,6,70000,Individual,Diesel,Manual,15.1,2179,140.0,7,6880.0
Hyundai,i20,7345.11264072,11248.1598332,6,18745,Dealer,Petrol,Manual,18.6,1197,81.83,5,4601.0
Ford,Ecosport,8858.0,11868.0,4,120000,Individual,Diesel,Manual,22.77,1498,98.59,5,5848.0
Maruti,Wagon R,4618.2,6149.0,6,20365,Dealer,Petrol,Automatic,20.51,998,67.0,5,3440.0
Honda,Amaze,6123.2,8660.2,2,20000,Individual,Petrol,Manual,19.5,1199,88.76,5,5289.0
Honda,Amaze,7585.2,9872.8,7,36001,Dealer,Diesel,Manual,25.8,1498,98.6,5,4171.0
Honda,WR-V,10001.8,11352.0,3,25000,Individual,Diesel,Manual,25.5,1498,98.6,5,7740.0
Ford,Ecosport,8023.8,11661.6,4,45400,Dealer,Petrol,Manual,18.88,999,123.24,5,6020.0
Mahindra,XUV500,14296.3917524,20131.4474194,11,94000,Dealer,Diesel,Manual,16.0,2179,140.0,7,5977.0
Audi,A4,43040.353848800005,47395.923075599996,6,84000,Dealer,Diesel,Automatic,18.25,1968,187.74,5,16770.0
BMW,5,63511.0,71328.4,9,85000,Dealer,Diesel,Automatic,18.48,1995,177.0,5,13115.0
Honda,City,11051.0,14680.2,5,65000,Dealer,Petrol,Manual,17.8,1497,117.3,5,6020.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,9,153000,Dealer,Diesel,Manual,23.4,1248,74.0,5,3268.0
Mahindra,Scorpio,13046.2,16924.8,2,40000,Individual,Diesel,Manual,16.36,2179,120.0,7,10320.0
Mahindra,Scorpio,13338.6,17122.6,5,48000,Dealer,Diesel,Manual,15.4,1997,120.0,7,8514.0
Maruti,Swift,5410.60849694,7913.742483839999,9,40000,Individual,Diesel,Manual,22.9,1248,74.0,5,3440.0
Hyundai,Grand,6123.2,6432.8,5,100000,Individual,Petrol,Manual,18.9,1197,82.0,5,3698.0
Ford,Aspire,8333.4,8677.4,4,24000,Dealer,Diesel,Manual,25.83,1498,99.0,5,5934.0
Hyundai,Grand,6028.6,6338.2,7,15408,Dealer,Petrol,Manual,18.9,1197,81.86,5,4042.0
Honda,Jazz,7705.6,9933.0,6,39800,Dealer,Petrol,Manual,18.7,1199,88.7,5,5031.0
Datsun,RediGO,2958.4,4953.6,4,45138,Dealer,Petrol,Manual,22.5,999,67.0,5,2769.2
Toyota,Fortuner,34976.2,40067.4,3,60000,Individual,Diesel,Manual,14.24,2755,174.5,7,23220.0
Hyundai,Creta,9855.6,17303.2,4,63000,Individual,Diesel,Manual,21.38,1396,88.7,5,9460.0
Jaguar,XE,46207.8,48039.6,4,91795,Dealer,Diesel,Automatic,13.5,1999,177.0,5,25370.0
Maruti,Swift Dzire,5916.8,8806.4,8,56000,Dealer,Petrol,Manual,19.1,1197,85.8,5,3698.0
Hyundai,Grand,6123.2,6432.8,4,19000,Individual,Petrol,Manual,18.9,1197,82.0,5,4816.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,7,85000,Dealer,Diesel,Manual,23.4,1248,74.0,5,5117.0
Maruti,Swift,5410.60849694,7913.742483839999,3,50000,Individual,Diesel,Automatic,28.4,1248,74.0,5,6819.8
Hyundai,i20,8032.4,10569.4,2,40000,Individual,Diesel,Manual,22.54,1396,88.76,5,6235.0
Tata,Tiago,4859.0,6802.6,3,42000,Dealer,Petrol,Manual,23.84,1199,84.0,5,4472.0
Mahindra,Marazzo,11541.2,13656.8,3,45906,Individual,Diesel,Manual,17.3,1497,121.0,7,10320.0
Hyundai,i20,6622.0,11180.0,4,39000,Individual,Petrol,Manual,18.6,1197,81.83,5,4902.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,4,70000,Individual,Petrol,Manual,20.85,1197,83.14,5,4085.0
Tata,Nexon,7060.6,11403.6,3,30000,Individual,Petrol,Manual,17.0,1198,108.5,5,6450.0
Maruti,Swift Dzire,5934.0,8789.2,5,29456,Dealer,Petrol,Manual,17.5,1197,85.8,5,4730.0
Honda,WR-V,8539.8,9735.2,3,33000,Dealer,Petrol,Manual,17.5,1199,88.7,5,7095.0
Mahindra,Bolero,7963.6,9331.0,15,120000,Individual,Diesel,Manual,13.6,2523,63.0,7,2580.0
Hyundai,i10,6005.552,6272.26666638,8,60343,Dealer,LPG,Manual,19.0,1086,68.1,5,3465.8
Toyota,Innova,17347.565078,25414.092062400003,6,192000,Dealer,Diesel,Manual,12.99,2494,100.6,8,10535.0
Skoda,Octavia,37687.8875,37687.8875,6,89000,Dealer,Diesel,Automatic,19.3,1968,141.0,5,11137.0
Volvo,XC,8275780.0,89440.0,8,122000,Dealer,Diesel,Automatic,11.1,2400,200.0,7,21070.0
Maruti,Ignis,4884.8,7249.8,3,25000,Individual,Petrol,Automatic,20.89,1197,81.8,5,4988.0
Maruti,Wagon R,4626.8,6157.6,4,50000,Individual,Petrol,Manual,20.51,998,67.04,5,3268.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,4,70000,Individual,Diesel,Manual,28.4,1248,74.02,5,5934.0
Hyundai,Santro,4766.28780492,6240.66341476,10,74000,Dealer,LPG,Manual,13.45,1086,62.1,5,2150.0
Hyundai,i20,7345.11264072,11248.1598332,9,68000,Dealer,Diesel,Manual,21.9,1396,88.8,5,3182.0
Maruti,Wagon R,5478.2,5547.0,13,105379,Dealer,CNG,Manual,26.6,998,58.16,5,1883.4
Hyundai,i20,8032.4,10569.4,8,50000,Individual,Diesel,Manual,21.9,1396,88.8,5,3612.0
Honda,City,10982.2,14465.2,11,115000,Individual,Petrol,Manual,17.0,1497,118.0,5,3225.0
Honda,City,13080.6,15462.8,6,80000,Dealer,Diesel,Manual,26.0,1498,98.6,5,5805.0
Hyundai,Verna,8832.2,13889.0,7,80000,Individual,Petrol,Automatic,17.1,1591,121.4,5,5418.0
Toyota,Innova,17208.6,25051.8,5,60000,Individual,Diesel,Automatic,11.36,2755,171.5,7,15480.0
Hyundai,Grand,6028.6,6338.2,3,36000,Dealer,Petrol,Manual,18.9,1197,82.0,5,4644.0
Hyundai,Creta,10569.4,17836.4,2,51000,Dealer,Diesel,Manual,21.38,1396,88.7,5,9890.0
Renault,KWID,3302.4,5400.8,6,19000,Dealer,Petrol,Manual,20.71,799,53.26,5,2881.0
Honda,Amaze,6200.6,8763.4,1,10000,Individual,Petrol,Manual,18.6,1199,88.76,5,5848.0
Honda,City,13029.0,15419.8,6,83000,Dealer,Diesel,Manual,26.0,1498,98.6,5,5805.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,15,100000,Individual,Petrol,Manual,19.7,796,46.3,5,533.2
Maruti,Alto,3070.2332045999997,4002.4532818400003,9,79000,Dealer,Petrol,Manual,19.7,796,46.3,5,1720.0
Tata,Safari,12771.0,18412.6,13,150000,Individual,Diesel,Manual,11.57,2179,138.1,7,2580.0
Volkswagen,Vento,8964.034087,13902.7795478,3,33000,Dealer,Diesel,Automatic,21.21,1498,103.2,5,7955.0
Honda,City,12779.6,15161.8,6,120000,Individual,Diesel,Manual,25.1,1498,98.6,5,6768.2
Maruti,Swift Dzire,6071.6,8987.0,2,11000,Dealer,Petrol,Automatic,22.0,1197,81.8,5,6020.0
Maruti,Baleno,5882.4,9012.8,2,16780,Dealer,Petrol,Manual,21.01,1197,81.8,5,5977.0
Hyundai,Grand,5928.49505486,6233.96043974,2,5000,Individual,Diesel,Manual,24.0,1186,73.97,5,5074.0
Honda,Amaze,7740.0,10036.2,5,62156,Dealer,Diesel,Manual,25.8,1498,98.6,5,4300.0
Hyundai,Verna,8832.2,13889.0,3,30000,Individual,Petrol,Manual,17.0,1591,121.3,5,7310.0
Hyundai,i20,8256.0,11042.4,7,75000,Dealer,Diesel,Manual,23.0,1396,90.0,5,5160.0
Maruti,Wagon R,4790.2,6235.0,6,17205,Dealer,Petrol,Manual,20.51,998,67.04,5,3440.0
Maruti,Wagon R,4773.0,6321.0,9,83000,Dealer,Petrol,Manual,18.9,998,67.1,5,2451.0
Maruti,Wagon R,4523.6,6028.6,7,50000,Individual,Petrol,Manual,20.51,998,67.04,5,3018.6
Hyundai,Santro,4766.28780492,6240.66341476,2,7395,Dealer,Petrol,Manual,20.3,1086,68.0,5,4128.0
Maruti,Celerio,5082.6,5873.8,3,10000,Individual,Petrol,Automatic,21.63,998,67.0,5,4386.0
Maruti,Baleno,5873.8,9004.2,5,60150,Dealer,Petrol,Manual,21.01,1197,81.8,5,5160.0
Maruti,Swift,5410.60849694,7913.742483839999,4,50000,Dealer,Diesel,Manual,28.4,1248,74.0,5,5848.0
Mahindra,Bolero,7731.4,9073.0,14,120000,Individual,Diesel,Manual,13.6,2523,63.0,8,1634.0
Ford,Ecosport,8015.2,11352.0,7,40000,Individual,Petrol,Manual,15.8,1499,110.0,5,4300.0
Hyundai,Verna,10179.6983186,14903.1606674,7,67500,Dealer,Diesel,Manual,22.32,1582,126.32,5,5891.0
Hyundai,Grand,5908.2,6209.2,4,35000,Individual,Petrol,Manual,18.9,1197,81.86,5,4386.0
Maruti,Swift,5410.60849694,7913.742483839999,6,178000,Individual,Diesel,Manual,25.2,1248,74.0,5,4558.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,5,50000,Individual,Diesel,Manual,26.59,1248,74.0,5,5160.0
Hyundai,i20,8376.4,11008.0,7,64000,Dealer,Diesel,Manual,22.54,1396,88.73,5,4644.0
Maruti,Wagon R,4689.993961,5949.21420926,16,90000,Individual,Petrol,Manual,14.0,1061,64.0,5,989.0
Audi,A4,43421.4,47841.8,8,80000,Individual,Petrol,Automatic,15.64,1798,167.62,5,12771.0
Honda,City,11446.4139132,14683.9616658,7,99000,Dealer,Diesel,Manual,25.1,1498,98.6,5,5581.4
Hyundai,Verna,10578.0,15170.4,9,100000,Individual,Diesel,Manual,22.32,1582,126.3,5,3096.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,3,52300,Dealer,Diesel,Manual,26.59,1248,74.0,5,5676.0
Maruti,Celerio,4558.0,5719.0,6,23121,Dealer,Petrol,Automatic,23.1,998,67.04,5,3964.6
Honda,City,10913.4,14499.6,8,52438,Dealer,Petrol,Manual,16.9,1497,100.0,5,3612.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,4,27265,Dealer,Petrol,Automatic,23.95,998,67.1,5,3190.6
Maruti,Swift Dzire,6157.6,6192.0,4,120000,Individual,CNG,Manual,19.0,1197,85.8,5,4515.0
Maruti,Wagon R,4689.993961,5949.21420926,3,2000,Dealer,Petrol,Manual,20.51,998,67.06,5,3870.0
Maruti,Swift Dzire,5934.0,8789.2,12,38000,Individual,Petrol,Manual,17.5,1197,85.8,5,2141.4
Maruti,Alto,3139.0,4179.6,4,23701,Dealer,Petrol,Manual,24.7,796,47.3,5,2683.2
Hyundai,i20,8256.0,11042.4,3,53861,Dealer,Diesel,Manual,23.0,1396,90.0,5,7155.2
Hyundai,Verna,11051.0,15574.6,13,85753,Dealer,Diesel,Manual,18.1,1493,110.0,5,2150.0
Hyundai,Grand,6123.2,6432.8,4,31734,Dealer,Petrol,Manual,18.9,1197,81.86,5,4970.8
Maruti,Ciaz,8419.09064768,11525.546761599999,6,70000,Individual,Diesel,Manual,28.09,1248,88.5,5,4085.0
Hyundai,Grand,5928.49505486,6233.96043974,8,58000,Dealer,Diesel,Manual,24.0,1120,70.0,5,3431.4
Hyundai,Creta,10044.8,17956.8,4,41275,Dealer,Petrol,Automatic,13.0,1591,121.3,5,9890.0
Maruti,S-Presso,3698.0,4953.6,1,4500,Individual,Petrol,Manual,21.7,998,67.0,5,4730.0
Toyota,Yaris,9554.6,15574.6,2,19000,Dealer,Petrol,Automatic,17.8,1496,105.5,5,8961.2
Maruti,Alto,3070.2332045999997,4002.4532818400003,10,50000,Individual,Petrol,Manual,20.92,998,67.1,5,1978.0
Renault,KWID,3285.2,5521.2,3,29000,Dealer,Petrol,Manual,23.01,999,67.0,5,3182.0
Volkswagen,Polo,6073.46081898,9894.727488800001,8,113566,Dealer,Diesel,Manual,22.07,1199,73.9,5,3569.0
Honda,City,12719.4,14981.2,2,12000,Dealer,Diesel,Manual,25.6,1498,97.9,5,9288.0
Toyota,Fortuner,33660.4,38906.4,3,9000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,29240.0
Maruti,Wagon R,4635.4,6166.2,6,38700,Dealer,Petrol,Manual,18.9,998,67.1,5,3225.0
Volkswagen,Polo,6073.46081898,9894.727488800001,9,92000,Dealer,Diesel,Manual,22.07,1199,73.9,5,3311.0
Tata,Nexon,7155.2,11773.4,2,10700,Individual,Petrol,Manual,17.0,1198,108.5,5,7912.0
Honda,City,10982.2,14465.2,6,84000,Dealer,Petrol,Manual,17.4,1497,117.3,5,5805.0
Maruti,Eeco,4050.6,4454.8,9,72422,Dealer,Petrol,Manual,15.37,1196,73.0,7,2494.0
Toyota,Innova,17347.565078,25414.092062400003,8,126000,Individual,Diesel,Manual,12.99,2494,100.0,8,6880.0
Mahindra,XUV500,14336.2,20132.6,3,23000,Individual,Diesel,Manual,15.1,2179,155.0,7,13760.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,14,60235,Dealer,Petrol,Manual,19.7,796,46.3,5,860.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,11,110000,Individual,Diesel,Manual,19.3,1248,73.9,5,2408.0
Toyota,Innova,17347.565078,25414.092062400003,10,76325,Dealer,Diesel,Manual,12.8,2494,102.0,7,4816.0
Hyundai,i10,6005.552,6272.26666638,9,32000,Dealer,Petrol,Manual,19.81,1086,68.05,5,2494.0
Maruti,Vitara,7221.13333362,11380.6666638,3,105000,Dealer,Diesel,Manual,24.3,1248,88.5,5,7095.0
Skoda,Octavia,37687.8875,37687.8875,6,99000,Dealer,Diesel,Automatic,19.3,1968,141.0,5,12031.4
Maruti,Wagon R,4635.4,6166.2,12,48001,Dealer,Petrol,Manual,18.9,998,67.1,5,1883.4
Hyundai,Grand,5928.49505486,6233.96043974,4,50000,Individual,Diesel,Manual,24.0,1186,73.97,5,3655.0
Audi,A6,55996.32,60982.6,5,16000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,28380.0
Tata,Nexon,8505.4,13123.6,4,35000,Individual,Diesel,Manual,21.5,1497,108.5,5,7740.0
Hyundai,i20,6768.2,11214.4,5,50000,Individual,Petrol,Manual,18.6,1197,81.83,5,5031.0
Hyundai,i20,8118.4,11137.0,5,70000,Individual,Diesel,Manual,22.54,1396,88.73,5,5246.0
Maruti,Wagon R,4626.8,6157.6,8,35000,Individual,Petrol,Manual,18.9,998,67.1,5,2150.0
Honda,Jazz,7568.0,9718.0,6,40569,Dealer,Petrol,Manual,18.7,1199,88.7,5,4257.0
Mahindra,Scorpio,13278.4,17148.4,2,90000,Individual,Diesel,Manual,15.4,2523,75.0,7,6880.0
Hyundai,Creta,10569.4,17836.4,5,110000,Individual,Diesel,Automatic,17.01,1582,126.2,5,9030.0
Maruti,Baleno,5887.39585094,9065.541908000001,4,60881,Dealer,Diesel,Manual,27.39,1248,74.0,5,6278.0
Renault,KWID,3508.8,5607.2,5,32736,Dealer,Petrol,Manual,23.01,999,67.0,5,2666.0
Skoda,Rapid,7676.64081666,13446.538772,9,72500,Dealer,Diesel,Manual,20.5,1598,103.5,5,2537.0
Maruti,Swift,5410.60849694,7913.742483839999,8,275000,Individual,Diesel,Manual,22.9,1248,74.0,5,3440.0
Honda,City,10982.2,14465.2,7,35001,Trustmark Dealer,Petrol,Manual,17.4,1497,117.3,5,5805.0
Maruti,Eeco,4357.83302716,4611.651376059999,5,15000,Individual,Petrol,Manual,15.37,1196,73.0,5,3010.0
Maruti,Eeco,4050.6,4454.8,3,59000,Individual,Petrol,Manual,15.37,1196,73.0,7,3096.0
Hyundai,Grand,5928.49505486,6233.96043974,7,151315,Dealer,Diesel,Manual,24.0,1120,70.0,5,2580.0
Maruti,Vitara,7221.13333362,11380.6666638,4,61000,Dealer,Diesel,Manual,24.3,1248,88.5,5,7232.6
Audi,A4,43040.353848800005,47395.923075599996,10,38000,Dealer,Diesel,Automatic,16.55,1968,140.0,5,12900.0
